Specimen properties : Specimen label,"Sample-2"
Specimen properties : Length,"11.10000",mm
Specimen properties : Diameter,"0.34100",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
(mm),(N),(MPa),(s),,(N/tex),(mm),(mm/mm)
"0.00000","0.00336","0.03680","0.00000","0.00000","0.00336","0.00000","0.00000"
"0.00000","0.00629","0.06891","0.01000","0.00000","0.00629","0.00000","0.00000"
"0.00000","0.00688","0.07531","0.02000","0.00000","0.00688","0.00000","0.00000"
"0.00021","0.00695","0.07613","0.03000","0.00000","0.00695","0.00021","0.00002"
"0.00042","0.00710","0.07777","0.04000","0.00000","0.00710","0.00042","0.00004"
"0.00042","0.00434","0.04751","0.05000","0.00000","0.00434","0.00042","0.00004"
"0.00062","0.00332","0.03634","0.06000","0.00000","0.00332","0.00062","0.00006"
"0.00083","0.00510","0.05589","0.07000","0.00000","0.00510","0.00083","0.00008"
"0.00104","0.00698","0.07643","0.08000","0.00000","0.00698","0.00104","0.00009"
"0.00146","0.00605","0.06625","0.09000","0.00000","0.00605","0.00146","0.00013"
"0.00167","0.00660","0.07222","0.10000","0.00000","0.00660","0.00167","0.00015"
"0.00208","0.00791","0.08656","0.11000","0.00000","0.00791","0.00208","0.00019"
"0.00250","0.00979","0.10717","0.12000","0.00000","0.00979","0.00250","0.00023"
"0.00292","0.01310","0.14347","0.13000","0.00000","0.01310","0.00292","0.00026"
"0.00333","0.01768","0.19364","0.14000","0.00000","0.01768","0.00333","0.00030"
"0.00396","0.02165","0.23707","0.15000","0.00000","0.02165","0.00396","0.00036"
"0.00458","0.02224","0.24352","0.16000","0.00000","0.02224","0.00458","0.00041"
"0.00521","0.02299","0.25168","0.17000","0.00000","0.02299","0.00521","0.00047"
"0.00583","0.02880","0.31541","0.18000","0.00000","0.02880","0.00583","0.00053"
"0.00667","0.03423","0.37481","0.19000","0.00000","0.03423","0.00667","0.00060"
"0.00750","0.04150","0.45443","0.20000","0.00000","0.04150","0.00750","0.00068"
"0.00833","0.04680","0.51247","0.21000","0.00000","0.04680","0.00833","0.00075"
"0.00937","0.05293","0.57953","0.22000","0.00000","0.05293","0.00937","0.00084"
"0.01042","0.05462","0.59812","0.23000","0.00000","0.05462","0.01042","0.00094"
"0.01125","0.05922","0.64847","0.24000","0.00000","0.05922","0.01125","0.00101"
"0.01229","0.06540","0.71611","0.25000","0.00000","0.06540","0.01229","0.00111"
"0.01354","0.07078","0.77498","0.26000","0.00000","0.07078","0.01354","0.00122"
"0.01479","0.07904","0.86550","0.27000","0.00000","0.07904","0.01479","0.00133"
