Specimen properties : Specimen label,"sample 3"
Specimen properties : Length,"15.70000",mm
Specimen properties : Diameter,"0.19500",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
(mm),(N),(MPa),(s),,(N/tex),(mm),(mm/mm)
"0.00000","0.01108","0.37086","0.00000","0.00000","0.01108","0.00000","0.00000"
"0.00000","0.01182","0.39589","0.01000","0.00000","0.01182","0.00000","0.00000"
"0.00000","0.01101","0.36870","0.02000","0.00000","0.01101","0.00000","0.00000"
"0.00000","0.00855","0.28614","0.03000","0.00000","0.00855","0.00000","0.00000"
"0.00000","0.00655","0.21942","0.04000","0.00000","0.00655","0.00000","0.00000"
"0.00042","0.00394","0.13209","0.05000","0.00000","0.00394","0.00042","0.00003"
"0.00083","0.00161","0.05382","0.06000","0.00000","0.00161","0.00083","0.00005"
"0.00104","0.00324","0.10860","0.07000","0.00000","0.00324","0.00104","0.00007"
"0.00146","0.00802","0.26844","0.08000","0.00000","0.00802","0.00146","0.00009"
"0.00208","0.01016","0.34036","0.09000","0.00000","0.01016","0.00208","0.00013"
"0.00271","0.01429","0.47845","0.10000","0.00000","0.01429","0.00271","0.00017"
"0.00354","0.01967","0.65861","0.11000","0.00000","0.01967","0.00354","0.00023"
"0.00458","0.02582","0.86450","0.12000","0.00000","0.02582","0.00458","0.00029"
"0.00562","0.03174","1.06263","0.13000","0.00000","0.03174","0.00562","0.00036"
"0.00667","0.03612","1.20932","0.14000","0.00000","0.03612","0.00667","0.00042"
"0.00750","0.03861","1.29272","0.15000","0.00000","0.03861","0.00750","0.00048"
"0.00854","0.04708","1.57639","0.16000","0.00000","0.04708","0.00854","0.00054"
"0.00958","0.05814","1.94663","0.17000","0.00000","0.05814","0.00958","0.00061"
"0.01062","0.06800","2.27679","0.18000","0.00000","0.06800","0.01062","0.00068"
"0.01167","0.07736","2.59027","0.19000","0.00000","0.07736","0.01167","0.00074"
"0.01271","0.08844","2.96146","0.20000","0.00000","0.08844","0.01271","0.00081"
"0.01375","0.09804","3.28272","0.21000","0.00000","0.09804","0.01375","0.00088"
"0.01500","0.10260","3.43560","0.22000","0.00000","0.10260","0.01500","0.00096"
"0.01583","0.10742","3.59678","0.23000","0.00000","0.10742","0.01583","0.00101"
"0.01687","0.11589","3.88035","0.24000","0.00000","0.11589","0.01687","0.00107"
"0.01771","0.12309","4.12173","0.25000","0.00000","0.12309","0.01771","0.00113"
"0.01875","0.13011","4.35651","0.26000","0.00000","0.13011","0.01875","0.00119"
"0.01958","0.13745","4.60245","0.27000","0.00000","0.13745","0.01958","0.00125"
"0.02062","0.14847","4.97151","0.28000","0.00000","0.14847","0.02062","0.00131"
"0.02146","0.15598","5.22282","0.29000","0.00000","0.15598","0.02146","0.00137"
"0.02250","0.16070","5.38106","0.30000","0.00000","0.16070","0.02250","0.00143"
