Specimen properties : Specimen label,"Sample-4"
Specimen properties : Length,"24.48000",mm
Specimen properties : Diameter,"0.35300",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
(mm),(N),(MPa),(s),,(N/tex),(mm),(mm/mm)
"0.00000","0.00820","0.08381","0.00000","0.00000","0.00820","0.00000","0.00000"
"0.00000","0.00549","0.05609","0.01000","0.00000","0.00549","0.00000","0.00000"
"0.00000","0.00413","0.04218","0.02000","0.00000","0.00413","0.00000","0.00000"
"0.00000","0.00268","0.02742","0.03000","0.00000","0.00268","0.00000","0.00000"
"0.00000","0.00179","0.01833","0.04000","0.00000","0.00179","0.00000","0.00000"
"0.00000","0.00204","0.02085","0.05000","0.00000","0.00204","0.00000","0.00000"
"0.00042","0.00282","0.02878","0.06000","0.00000","0.00282","0.00042","0.00002"
"0.00083","0.00385","0.03935","0.07000","0.00000","0.00385","0.00083","0.00003"
"0.00083","0.00340","0.03472","0.08000","0.00000","0.00340","0.00083","0.00003"
"0.00125","0.00436","0.04454","0.09000","0.00000","0.00436","0.00125","0.00005"
"0.00146","0.00274","0.02797","0.10000","0.00000","0.00274","0.00146","0.00006"
"0.00187","0.00497","0.05082","0.11000","0.00000","0.00497","0.00187","0.00008"
"0.00229","0.00987","0.10089","0.12000","0.00000","0.00987","0.00229","0.00009"
"0.00271","0.01431","0.14621","0.13000","0.00000","0.01431","0.00271","0.00011"
"0.00333","0.01666","0.17022","0.14000","0.00000","0.01666","0.00333","0.00014"
"0.00375","0.01835","0.18749","0.15000","0.00000","0.01835","0.00375","0.00015"
"0.00437","0.02013","0.20567","0.16000","0.00000","0.02013","0.00437","0.00018"
"0.00500","0.02375","0.24272","0.17000","0.00000","0.02375","0.00500","0.00020"
"0.00583","0.02716","0.27750","0.18000","0.00000","0.02716","0.00583","0.00024"
"0.00667","0.03541","0.36184","0.19000","0.00000","0.03541","0.00667","0.00027"
"0.00750","0.04296","0.43892","0.20000","0.00000","0.04296","0.00750","0.00031"
"0.00854","0.04878","0.49843","0.21000","0.00000","0.04878","0.00854","0.00035"
"0.00958","0.04866","0.49725","0.22000","0.00000","0.04866","0.00958","0.00039"
"0.01062","0.05048","0.51579","0.23000","0.00000","0.05048","0.01062","0.00043"
"0.01167","0.05655","0.57783","0.24000","0.00000","0.05655","0.01167","0.00048"
"0.01292","0.06265","0.64015","0.25000","0.00000","0.06265","0.01292","0.00053"
"0.01396","0.07208","0.73649","0.26000","0.00000","0.07208","0.01396","0.00057"
"0.01521","0.08147","0.83243","0.27000","0.00000","0.08147","0.01521","0.00062"
"0.01646","0.08826","0.90186","0.28000","0.00000","0.08826","0.01646","0.00067"
"0.01750","0.09089","0.92875","0.29000","0.00000","0.09089","0.01750","0.00071"
"0.01833","0.09694","0.99047","0.30000","0.00000","0.09694","0.01833","0.00075"
"0.01958","0.10372","1.05985","0.31000","0.00000","0.10372","0.01958","0.00080"
"0.02062","0.10817","1.10531","0.32000","0.00000","0.10817","0.02062","0.00084"
"0.02167","0.11231","1.14755","0.33000","0.00000","0.11231","0.02167","0.00089"
"0.02250","0.11800","1.20574","0.34000","0.00000","0.11800","0.02250","0.00092"
"0.02375","0.12578","1.28522","0.35000","0.00000","0.12578","0.02375","0.00097"
"0.02500","0.13239","1.35271","0.36000","0.00000","0.13239","0.02500","0.00102"
"0.02583","0.14021","1.43261","0.37000","0.00000","0.14021","0.02583","0.00106"
"0.02708","0.14604","1.49220","0.38000","0.00000","0.14604","0.02708","0.00111"
"0.02812","0.15258","1.55900","0.39000","0.00000","0.15258","0.02812","0.00115"
"0.02896","0.16086","1.64362","0.40000","0.00000","0.16086","0.02896","0.00118"
"0.03000","0.16705","1.70686","0.41000","0.00000","0.16705","0.03000","0.00123"
"0.03104","0.17093","1.74657","0.42000","0.00000","0.17093","0.03104","0.00127"
"0.03208","0.17186","1.75607","0.43000","0.00000","0.17186","0.03208","0.00131"
"0.03312","0.17322","1.76998","0.44000","0.00000","0.17322","0.03312","0.00135"
"0.03417","0.17684","1.80692","0.45000","0.00000","0.17684","0.03417","0.00140"
"0.03521","0.18298","1.86962","0.46000","0.00000","0.18298","0.03521","0.00144"
"0.03604","0.19104","1.95205","0.47000","0.00000","0.19104","0.03604","0.00147"
"0.03708","0.19773","2.02035","0.48000","0.00000","0.19773","0.03708","0.00151"
"0.03812","0.20346","2.07892","0.49000","0.00000","0.20346","0.03812","0.00156"
"0.03917","0.20423","2.08677","0.50000","0.00000","0.20423","0.03917","0.00160"
"0.04021","0.20734","2.11860","0.51000","0.00000","0.20734","0.04021","0.00164"
"0.04125","0.21324","2.17884","0.52000","0.00000","0.21324","0.04125","0.00169"
"0.04208","0.22096","2.25774","0.53000","0.00000","0.22096","0.04208","0.00172"
"0.04312","0.22724","2.32192","0.54000","0.00000","0.22724","0.04312","0.00176"
"0.04417","0.23423","2.39338","0.55000","0.00000","0.23423","0.04417","0.00180"
"0.04500","0.24198","2.47256","0.56000","0.00000","0.24198","0.04500","0.00184"
"0.04604","0.24670","2.52074","0.57000","0.00000","0.24670","0.04604","0.00188"
"0.04708","0.25014","2.55590","0.58000","0.00000","0.25014","0.04708","0.00192"
"0.04792","0.25567","2.61240","0.59000","0.00000","0.25567","0.04792","0.00196"
"0.04875","0.26018","2.65852","0.60000","0.00000","0.26018","0.04875","0.00199"
"0.04979","0.26378","2.69525","0.61000","0.00000","0.26378","0.04979","0.00203"
"0.05062","0.26804","2.73875","0.62000","0.00000","0.26804","0.05062","0.00207"
"0.05167","0.27158","2.77494","0.63000","0.00000","0.27158","0.05167","0.00211"
"0.05250","0.27654","2.82570","0.64000","0.00000","0.27654","0.05250","0.00214"
"0.05354","0.28159","2.87726","0.65000","0.00000","0.28159","0.05354","0.00219"
"0.05437","0.28588","2.92110","0.66000","0.00000","0.28588","0.05437","0.00222"
"0.05542","0.29178","2.98142","0.67000","0.00000","0.29178","0.05542","0.00226"
"0.05625","0.29327","2.99657","0.68000","0.00000","0.29327","0.05625","0.00230"
"0.05708","0.29848","3.04980","0.69000","0.00000","0.29848","0.05708","0.00233"
"0.05792","0.30574","3.12400","0.70000","0.00000","0.30574","0.05792","0.00237"
"0.05875","0.31121","3.17995","0.71000","0.00000","0.31121","0.05875","0.00240"
"0.05958","0.31393","3.20773","0.72000","0.00000","0.31393","0.05958","0.00243"
"0.06042","0.31813","3.25057","0.73000","0.00000","0.31813","0.06042","0.00247"
"0.06125","0.32077","3.27757","0.74000","0.00000","0.32077","0.06125","0.00250"
"0.06208","0.32227","3.29287","0.75000","0.00000","0.32227","0.06208","0.00254"
"0.06292","0.32323","3.30268","0.76000","0.00000","0.32323","0.06292","0.00257"
"0.06375","0.32740","3.34533","0.77000","0.00000","0.32740","0.06375","0.00260"
"0.06458","0.32937","3.36551","0.78000","0.00000","0.32937","0.06458","0.00264"
"0.06542","0.33232","3.39564","0.79000","0.00000","0.33232","0.06542","0.00267"
"0.06625","0.33593","3.43245","0.80000","0.00000","0.33593","0.06625","0.00271"
"0.06708","0.34225","3.49706","0.81000","0.00000","0.34225","0.06708","0.00274"
"0.06792","0.34724","3.54807","0.82000","0.00000","0.34724","0.06792","0.00277"
"0.06875","0.35432","3.62040","0.83000","0.00000","0.35432","0.06875","0.00281"
"0.06958","0.36140","3.69275","0.84000","0.00000","0.36140","0.06958","0.00284"
