Specimen properties : Specimen label,"sample-5"
Specimen properties : Length,"25.77000",mm
Specimen properties : Diameter,"0.27600",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
(mm),(N),(MPa),(s),,(N/tex),(mm),(mm/mm)
"0.00000","0.00799","0.13349","0.00000","0.00000","0.00799","0.00000","0.00000"
"0.00000","0.00311","0.05190","0.01000","0.00000","0.00311","0.00000","0.00000"
"0.00000","0.00048","0.00803","0.02000","0.00000","0.00048","0.00000","0.00000"
"0.00000","-0.00071","-0.01182","0.03000","0.00000","-0.00071","0.00000","0.00000"
"0.00000","0.00076","0.01272","0.04000","0.00000","0.00076","0.00000","0.00000"
"0.00042","0.00237","0.03965","0.05000","0.00000","0.00237","0.00042","0.00002"
"0.00062","0.00467","0.07810","0.06000","0.00000","0.00467","0.00062","0.00002"
"0.00083","0.00662","0.11059","0.07000","0.00000","0.00662","0.00083","0.00003"
"0.00083","0.00790","0.13203","0.08000","0.00000","0.00790","0.00083","0.00003"
"0.00104","0.00769","0.12847","0.09000","0.00000","0.00769","0.00104","0.00004"
"0.00125","0.00638","0.10659","0.10000","0.00000","0.00638","0.00125","0.00005"
"0.00167","0.00446","0.07462","0.11000","0.00000","0.00446","0.00167","0.00006"
"0.00187","0.00504","0.08432","0.12000","0.00000","0.00504","0.00187","0.00007"
"0.00229","0.00689","0.11516","0.13000","0.00000","0.00689","0.00229","0.00009"
"0.00271","0.00967","0.16168","0.14000","0.00000","0.00967","0.00271","0.00011"
"0.00333","0.01272","0.21254","0.15000","0.00000","0.01272","0.00333","0.00013"
"0.00375","0.01300","0.21730","0.16000","0.00000","0.01300","0.00375","0.00015"
"0.00437","0.01389","0.23214","0.17000","0.00000","0.01389","0.00437","0.00017"
"0.00500","0.01559","0.26058","0.18000","0.00000","0.01559","0.00500","0.00019"
"0.00583","0.01570","0.26249","0.19000","0.00000","0.01570","0.00583","0.00023"
"0.00667","0.01775","0.29661","0.20000","0.00000","0.01775","0.00667","0.00026"
"0.00750","0.01964","0.32825","0.21000","0.00000","0.01964","0.00750","0.00029"
"0.00854","0.02358","0.39417","0.22000","0.00000","0.02358","0.00854","0.00033"
"0.00958","0.02679","0.44770","0.23000","0.00000","0.02679","0.00958","0.00037"
"0.01062","0.03175","0.53071","0.24000","0.00000","0.03175","0.01062","0.00041"
"0.01167","0.03630","0.60666","0.25000","0.00000","0.03630","0.01167","0.00045"
"0.01292","0.04401","0.73566","0.26000","0.00000","0.04401","0.01292","0.00050"
"0.01396","0.04983","0.83280","0.27000","0.00000","0.04983","0.01396","0.00054"
"0.01521","0.05286","0.88355","0.28000","0.00000","0.05286","0.01521","0.00059"
"0.01646","0.05607","0.93712","0.29000","0.00000","0.05607","0.01646","0.00064"
"0.01750","0.06033","1.00844","0.30000","0.00000","0.06033","0.01750","0.00068"
"0.01875","0.06169","1.03104","0.31000","0.00000","0.06169","0.01875","0.00073"
"0.01979","0.06378","1.06605","0.32000","0.00000","0.06378","0.01979","0.00077"
"0.02104","0.06637","1.10933","0.33000","0.00000","0.06637","0.02104","0.00082"
"0.02208","0.06768","1.13115","0.34000","0.00000","0.06768","0.02208","0.00086"
"0.02333","0.06773","1.13203","0.35000","0.00000","0.06773","0.02333","0.00091"
"0.02417","0.06892","1.15196","0.36000","0.00000","0.06892","0.02417","0.00094"
"0.02542","0.07144","1.19413","0.37000","0.00000","0.07144","0.02542","0.00099"
"0.02646","0.07510","1.25530","0.38000","0.00000","0.07510","0.02646","0.00103"
"0.02771","0.07610","1.27195","0.39000","0.00000","0.07610","0.02771","0.00108"
"0.02875","0.08132","1.35915","0.40000","0.00000","0.08132","0.02875","0.00112"
"0.02979","0.08761","1.46441","0.41000","0.00000","0.08761","0.02979","0.00116"
"0.03104","0.09058","1.51405","0.42000","0.00000","0.09058","0.03104","0.00120"
"0.03208","0.09327","1.55900","0.43000","0.00000","0.09327","0.03208","0.00124"
"0.03312","0.09733","1.62690","0.44000","0.00000","0.09733","0.03312","0.00129"
"0.03417","0.09852","1.64676","0.45000","0.00000","0.09852","0.03417","0.00133"
"0.03521","0.10185","1.70234","0.46000","0.00000","0.10185","0.03521","0.00137"
"0.03625","0.11144","1.86267","0.47000","0.00000","0.11144","0.03625","0.00141"
"0.03750","0.11560","1.93227","0.48000","0.00000","0.11560","0.03750","0.00146"
"0.03854","0.11819","1.97554","0.49000","0.00000","0.11819","0.03854","0.00150"
"0.03958","0.12347","2.06377","0.50000","0.00000","0.12347","0.03958","0.00154"
"0.04062","0.12694","2.12171","0.51000","0.00000","0.12694","0.04062","0.00158"
"0.04167","0.12960","2.16624","0.52000","0.00000","0.12960","0.04167","0.00162"
"0.04271","0.13036","2.17889","0.53000","0.00000","0.13036","0.04271","0.00166"
"0.04354","0.13081","2.18639","0.54000","0.00000","0.13081","0.04354","0.00169"
"0.04458","0.13390","2.23810","0.55000","0.00000","0.13390","0.04458","0.00173"
"0.04542","0.13418","2.24271","0.56000","0.00000","0.13418","0.04542","0.00176"
"0.04646","0.13868","2.31799","0.57000","0.00000","0.13868","0.04646","0.00180"
